,Simulated,Observed,zone,geometry,well,station_no,label,Model Layer,i_r,j_c
2015-05-23,4.1689377,-5.57210922,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-24,4.600284,14.173420840000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-25,4.9576325,4.24314287,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-26,5.2614784,19.107058440000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-27,5.508682,13.974092030000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-28,5.7343564,2.410789470000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-29,6.1209636,2.520174400000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-30,6.345261,13.572202910000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-05-31,6.1090755,21.828245080000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-01,5.488551,0.4835587600000011,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-02,4.9304066,15.25153332,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-03,4.5347333,-4.3269438199999986,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-04,4.7470236,-6.890445649999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-05,4.7415204,6.313678920000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-06,4.532104,8.3226653,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-07,4.060455,-1.4886565499999982,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-08,3.4975433,20.814276130000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-09,2.9025016,22.952861849999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-10,2.3080692,15.436634339999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-11,1.8341573,-0.7432203299999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-12,1.7956161,-8.594959766999999,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-13,1.7839772,19.4104757,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-14,1.6068525,22.759832189999997,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-15,1.669689,10.71644005,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-16,1.7276584,22.517875670000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-17,1.7774757,23.7497944,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-18,1.9526707,25.010786770000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-19,2.170346,-17.79,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-20,3.0572307,-17.79,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-21,4.0904827,-17.79,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-22,4.998631,-17.79,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-23,5.795241,-17.79,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-24,6.5029206,-12.465258305999999,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-25,7.0503716,26.76713453,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-26,6.8554883,26.900389670000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-27,6.6100225,27.01236893,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-28,6.4037547,27.086772670000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-29,6.2416286,27.21260281,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-06-30,6.109273,27.28813194,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-01,5.990051,27.324329240000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-02,5.889546,26.720237609999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-03,5.796574,23.882418899999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-04,5.8741207,5.662270240000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-05,6.480021,3.441371870000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-06,6.965112,2.64981225,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-07,7.251413,2.3291325,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-08,7.358695,1.8048825400000013,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-09,7.315187,4.221890080000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-10,7.0536404,24.952180509999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-11,6.9905915,27.221978,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-12,7.072155,27.977699280000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-13,7.103631,20.43509486,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-14,7.1189723,18.250148960000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-15,7.0706544,6.906093869999999,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-16,6.988064,2.2121797600000015,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-17,7.2176895,0.8434732800000013,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-18,7.3408484,-0.583148229999999,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-19,7.4341125,-2.053072369999999,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-20,7.2566533,0.5905385299999999,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-21,7.030554,21.99136739,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-22,6.8303475,24.19540664,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-23,6.660681,25.03849538,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-24,6.484503,25.94602898,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-25,6.5396514,26.79661626,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-26,6.737633,27.39736458,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-27,6.877339,27.81332312,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-28,6.961057,21.55758067,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-29,7.0140166,5.223968850000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-30,7.2785068,3.2708234500000017,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-07-31,7.718708,24.75313536,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-01,7.816409,27.078582750000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-02,7.7699227,27.459556239999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-03,7.325108,26.86299332,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-04,6.8102117,26.577653920000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-05,6.3955674,27.0602923,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-06,6.1864333,26.36769708,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-07,5.7107167,6.50680667,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-08,5.3658757,-0.7415769999999995,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-09,5.763322,7.818458020000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-10,6.057297,20.76869368,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-11,6.162716,16.576013700000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-12,6.242433,24.326911620000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-13,5.7815094,25.89142904,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-14,5.629539,26.537718910000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-15,5.5724897,26.589359350000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-16,5.526411,26.549847480000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-17,5.010308,25.866590520000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-18,4.439945,25.80216401,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-19,4.29383,26.167139730000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-20,4.0541253,25.80220106,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-21,3.6300068,25.275553260000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-22,3.4245915,25.016989880000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-23,3.0598662,24.937046119999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-24,2.9403024,25.607930590000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-25,3.1881483,25.668116259999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-26,3.1250398,25.50669407,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-27,3.0511909,25.36331622,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-28,2.6954238,25.016857270000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-29,2.360914,24.95195638,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-30,2.014626,20.49720791,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-08-31,1.5518413,13.241430900000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-01,0.8424361,23.659190260000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-02,0.1744656,18.800540840000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-03,-0.09433343,23.37098622,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-04,-0.20840755,23.862894779999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-05,-0.36202475,23.72907179,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-06,-0.42618805,24.21702535,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-07,-0.13805754,24.596698019999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-08,0.036713816,13.138614050000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-09,-0.08917301,15.741213440000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-10,-0.03397659,18.073703460000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-11,-0.14898281,22.003923890000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-12,-0.07966171,19.924967119999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-13,0.08211227,15.491548540000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-14,-0.12043907,,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-15,-0.48974118,,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-16,-0.83470744,,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-17,-1.1392574,18.29806635,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-18,-1.4128195,22.827728990000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-19,-1.3461789,23.36822542,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-20,-1.3234129,23.99761641,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-21,-1.3794591,24.575134679999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-22,-1.6642481,24.32591188,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-23,-2.0508811,23.75822704,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-24,-2.4866195,23.122705019999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-25,-2.8207738,22.580201889999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-26,-3.1421053,22.15689106,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-27,-3.3874974,22.002537500000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-28,-3.5452335,20.742316170000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-29,-3.6119034,22.31293452,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-09-30,-2.9886427,23.9969533,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-01,-2.052875,25.30666513,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-02,-1.2535006,26.381520549999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-03,-0.56913817,27.23870435,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-04,0.023088932,27.93323951,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-05,0.54068184,28.47204816,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-06,0.9942752,28.64017674,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-07,1.0474384,28.25155726,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-08,0.96838033,27.69180508,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-09,0.8140516,27.33612909,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-10,0.6479122,27.104003730000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-11,0.4942511,26.913614450000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-12,0.3590752,26.87539107,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-13,0.28781527,26.992106650000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-14,0.5680533,27.368988620000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-15,0.97807765,27.853889459999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-16,1.3737679,28.296540040000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-17,1.7366288,28.67417477,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-18,2.0740035,28.900520470000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-19,2.3820946,28.765697170000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-20,2.6624014,12.476259930000001,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-21,2.91877,7.340222320000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-22,3.1567512,5.994592409999999,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-23,3.3778152,5.824773020000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-24,3.5832765,4.59013285,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-25,3.7755806,4.062729060000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-26,3.9571137,6.60057106,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-27,4.127905,23.453651560000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-28,3.9791188,16.755005510000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-29,4.121663,14.33891345,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-30,4.3071218,18.76838034,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-10-31,4.4874516,29.16263626,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-01,4.646869,29.3831719,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-02,4.7670197,29.54831112,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-03,4.7682433,28.398593930000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-04,4.18487,27.70216174,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-05,3.6210294,27.529266480000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-06,3.118175,27.214488969999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-07,2.756013,27.772920310000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-08,3.0682833,28.5867608,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-09,3.4702735,29.09176315,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-10,3.7599325,29.170782969999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-11,3.620398,28.863778410000002,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-12,3.3594465,28.77138919,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-13,3.4603546,29.003089950000003,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-14,3.6565766,29.24780318,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-15,3.7250042,29.44251526,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-16,3.623301,29.274274849999998,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
2015-11-17,3.3526905,29.883637130000004,Mirabel,POINT (6306810.98698658 1943884.0013513323),LRR0229,Caisson5,"Caisson5, LRR0229",1,171,53
